TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1721736,2018-09-27 13:26:48,1177,3221,67.31,15514008,179,0,0
1718841,2018-09-27 09:12:34,3301,5322,19.34,15498754,179,0,0
1718410,2018-09-27 08:28:08,2519,2794,19.99,15496088,179,0,0
1720420,2018-09-27 11:33:44,3033,5883,34.17,15507224,179,0,0
1722604,2018-09-27 14:41:54,499,3322,44.59,15518514,179,0,0
1718051,2018-09-27 07:48:47,891,541,89.18,15493727,179,0,0
1723499,2018-09-27 16:16:29,4265,9245,49.56,15524189,179,0,0
1716797,2018-09-27 04:42:22,4861,6905,14.99,15482542,179,0,0
1720901,2018-09-27 12:14:39,1362,4729,154.39,15509679,179,0,0
1720034,2018-09-27 11:00:51,4901,5866,13.58,15505251,179,0,0
1721417,2018-09-27 12:59:17,290,5248,35.01,15512357,179,0,0
1719823,2018-09-27 10:44:10,3228,998,19.72,15504250,179,0,0
1720822,2018-09-27 12:07:20,2390,4855,64.4,15509240,179,0,0
1723113,2018-09-27 15:33:43,3194,6092,10.37,15521623,179,0,0
1718803,2018-09-27 09:08:48,3490,4372,12.66,15498528,179,0,0
1725358,2018-09-27 22:28:47,4235,5764,81.64,15546527,179,0,0
1719315,2018-09-27 09:59:55,238,7712,7.5,15501595,179,0,0
1718197,2018-09-27 08:05:52,4827,6559,55.07,15494752,179,0,0
1717406,2018-09-27 06:24:52,1135,778,78.42,15488692,179,0,0
1724801,2018-09-27 19:28:22,2786,4293,23.7,15535702,179,0,0
1724458,2018-09-27 18:28:46,884,8460,24.96,15532126,179,0,0
1719164,2018-09-27 09:46:51,1972,9096,10.63,15500811,179,0,0
1717591,2018-09-27 06:51:33,1897,8093,13.56,15490293,179,0,0
1724255,2018-09-27 17:55:42,575,9461,50.22,15530142,179,0,0
1719353,2018-09-27 10:03:10,1064,9805,59.94,15501790,179,0,0
1725133,2018-09-27 20:52:53,3255,8953,4.38,15540773,179,0,0
1723630,2018-09-27 16:33:47,3297,1200,8.68,15525227,179,0,0
1718108,2018-09-27 07:54:13,3122,4536,8.43,15494053,179,0,0
1723323,2018-09-27 15:57:17,1047,7114,65.1,15523037,179,0,0
1724172,2018-09-27 17:41:45,567,1647,33.93,15529305,179,0,0
1723496,2018-09-27 16:16:11,256,1968,22.96,15524171,179,0,0
1719493,2018-09-27 10:15:38,2283,1685,39.88,15502538,179,0,0
1716036,2018-09-27 00:00:50,3115,4862,45.37,15465650,179,0,0
1720739,2018-09-27 11:59:32,1260,2148,16.23,15508772,179,0,0
1718321,2018-09-27 08:19:59,3310,7995,82.18,15495599,179,0,0
1717765,2018-09-27 07:13:31,2908,9860,47.24,15491611,179,0,0
1718035,2018-09-27 07:47:11,0,1028,75.44,15493631,179,0,0
1716596,2018-09-27 03:57:12,17,6382,102.85,15479832,179,0,0
1717123,2018-09-27 05:39:38,2358,788,74.31,15485978,179,0,0
1717177,2018-09-27 05:50:19,98,6855,4.76,15486619,179,0,0
1722634,2018-09-27 14:44:38,1490,4077,26.94,15518678,179,0,0
1717283,2018-09-27 06:04:09,1405,5809,4.46,15487449,179,0,0
1721626,2018-09-27 13:16:39,3973,6253,13.13,15513399,179,0,0
1724475,2018-09-27 18:31:40,871,4562,28.55,15532300,179,0,0
1719328,2018-09-27 10:00:59,3983,7295,64.76,15501659,179,0,0
1716653,2018-09-27 04:11:15,1430,2205,45.78,15480675,179,0,0
1725458,2018-09-27 23:35:53,1766,7955,28.14,15550553,179,0,0
1725122,2018-09-27 20:49:51,2492,4307,67.79,15540591,179,0,0
1717089,2018-09-27 05:34:17,3194,4920,9.49,15485657,179,0,0
1721739,2018-09-27 13:26:54,2287,8003,45.05,15514014,179,0,0
1717253,2018-09-27 06:00:37,267,4943,0.55,15487237,179,0,0
1724530,2018-09-27 18:41:40,2189,6939,65.93,15532900,179,1,2
1721570,2018-09-27 13:11:53,3849,6397,54.36,15513113,179,0,0
1724645,2018-09-27 18:58:39,2255,5011,43.47,15533919,179,0,0
1724211,2018-09-27 17:48:22,4156,896,38.72,15529702,179,0,0
1719817,2018-09-27 10:43:57,1931,1219,41.32,15504237,179,0,0
1722380,2018-09-27 14:21:03,3505,1118,41.21,15517263,179,0,0
1719503,2018-09-27 10:16:41,4904,4255,84.35,15502601,179,0,0
1717824,2018-09-27 07:20:22,3383,3356,28.53,15492022,179,0,0
1719949,2018-09-27 10:54:01,2200,6881,24.36,15504841,179,0,0
1716480,2018-09-27 03:30:37,4191,6758,13.27,15478237,179,0,0
1718140,2018-09-27 07:58:40,2053,8665,44.47,15494320,179,0,0
1724514,2018-09-27 18:39:30,783,5049,6.62,15532770,179,0,0
1717560,2018-09-27 06:47:45,876,9610,43.39,15490065,179,0,0
1725201,2018-09-27 21:18:33,1239,3831,76.28,15542313,179,0,0
1724583,2018-09-27 18:49:15,4101,9688,17.35,15533355,179,0,0
1719047,2018-09-27 09:35:30,4106,376,132.98,15500130,179,0,0
1720332,2018-09-27 11:25:27,847,5864,115.71,15506727,179,0,0
1724088,2018-09-27 17:29:39,4128,8106,8.68,15528579,179,0,0
1722550,2018-09-27 14:37:37,2833,192,1.8,15518257,179,0,0
1716516,2018-09-27 03:37:16,4956,6533,61.58,15478636,179,0,0
1716490,2018-09-27 03:32:11,4489,6940,115.24,15478331,179,0,0
1722393,2018-09-27 14:22:07,3085,9829,76.11,15517327,179,0,0
1722227,2018-09-27 14:07:57,1302,1395,3.38,15516477,179,0,0
1724154,2018-09-27 17:39:14,102,8591,1.3,15529154,179,0,0
1720993,2018-09-27 12:21:34,2764,1166,22.4,15510094,179,0,0
1720278,2018-09-27 11:21:03,3914,6414,40.85,15506463,179,0,0
1719051,2018-09-27 09:35:53,1597,3711,90.61,15500153,179,0,0
1723473,2018-09-27 16:13:11,2820,8266,82.87,15523991,179,0,0
1720100,2018-09-27 11:05:23,2959,4845,66.96,15505523,179,0,0
1718395,2018-09-27 08:26:45,2611,3696,22.35,15496005,179,0,0
1718474,2018-09-27 08:37:21,4772,3001,91.27,15496641,179,0,0
1717156,2018-09-27 05:47:32,1527,3760,15.28,15486452,179,0,0
1719068,2018-09-27 09:37:52,924,5215,36.78,15500272,179,0,0
1721969,2018-09-27 13:45:08,2253,4493,19.21,15515108,179,0,0
1725450,2018-09-27 23:28:21,850,6309,19.63,15550101,179,0,0
1723130,2018-09-27 15:36:18,1576,5057,79.43,15521778,179,0,0
1717104,2018-09-27 05:37:03,2967,1284,111.47,15485823,179,0,0
1721541,2018-09-27 13:09:23,2859,3559,89.86,15512963,179,0,0
1718453,2018-09-27 08:34:36,17,7888,75.7,15496476,179,0,0
1718157,2018-09-27 08:00:11,1085,2298,55.16,15494411,179,0,0
1717590,2018-09-27 06:51:15,4005,5642,70.36,15490275,179,0,0
1720406,2018-09-27 11:32:45,3355,8592,7.55,15507165,179,0,0
1716600,2018-09-27 03:58:54,4689,2042,99.79,15479934,179,0,0
1717221,2018-09-27 05:56:25,2103,2346,78.06,15486985,179,0,0
1722624,2018-09-27 14:43:36,832,1912,66.0,15518616,179,0,0
1718564,2018-09-27 08:46:07,1624,1275,99.83,15497167,179,0,0
1723773,2018-09-27 16:51:00,3755,2419,23.49,15526260,179,0,0
1723194,2018-09-27 15:41:52,1905,6908,95.7,15522112,179,0,0
1724642,2018-09-27 18:58:14,274,108,34.66,15533894,179,0,0
1725452,2018-09-27 23:30:56,4707,9023,10.11,15550256,179,0,0
1718909,2018-09-27 09:19:40,4656,9070,23.77,15499180,179,0,0
1723612,2018-09-27 16:31:35,1751,6450,76.26,15525095,179,0,0
1724416,2018-09-27 18:21:20,3201,2861,27.57,15531680,179,0,0
1720519,2018-09-27 11:40:51,3453,7172,68.42,15507651,179,0,0
1723070,2018-09-27 15:28:04,388,1516,8.2,15521284,179,0,0
1723036,2018-09-27 15:25:31,284,794,55.4,15521131,179,0,0
1722060,2018-09-27 13:53:02,1171,1378,47.83,15515582,179,0,0
1724924,2018-09-27 19:58:14,4868,4665,19.39,15537494,179,0,0
1723440,2018-09-27 16:09:10,2673,932,35.67,15523750,179,0,0
1720795,2018-09-27 12:05:19,363,873,59.52,15509119,179,0,0
1718734,2018-09-27 09:01:44,2360,3316,50.16,15498104,179,0,0
1719979,2018-09-27 10:56:27,141,9573,26.02,15504987,179,0,0
1723713,2018-09-27 16:43:56,1953,6823,86.33,15525836,179,0,0
1722821,2018-09-27 15:04:09,3312,9441,4.67,15519849,179,0,0
1725127,2018-09-27 20:51:35,1706,5327,6.45,15540695,179,0,0
1718497,2018-09-27 08:39:16,4914,9638,99.58,15496756,179,0,0
1722156,2018-09-27 14:01:27,1385,4937,36.89,15516087,179,0,0
1721530,2018-09-27 13:08:42,672,3880,86.97,15512922,179,0,0
1717628,2018-09-27 06:56:45,2305,5835,51.03,15490605,179,0,0
1716576,2018-09-27 03:53:38,3597,8569,23.09,15479618,179,0,0
1718516,2018-09-27 08:42:19,2974,2055,51.52,15496939,179,0,0
1717651,2018-09-27 06:59:28,2677,5917,65.37,15490768,179,0,0
1716062,2018-09-27 00:22:56,1698,9391,52.9,15466976,179,0,0
1721107,2018-09-27 12:31:47,2886,106,23.94,15510707,179,0,0
1716716,2018-09-27 04:23:59,755,5377,83.75,15481439,179,0,0
1716636,2018-09-27 04:07:36,3561,9601,3.51,15480456,179,0,0
1720375,2018-09-27 11:29:53,2805,1183,41.85,15506993,179,0,0
1723566,2018-09-27 16:26:20,4303,2685,92.93,15524780,179,0,0
1723195,2018-09-27 15:42:13,2089,5514,31.15,15522133,179,0,0
1721596,2018-09-27 13:13:47,1687,1546,0.53,15513227,179,0,0
1723094,2018-09-27 15:30:56,1413,2045,10.41,15521456,179,0,0
1723913,2018-09-27 17:07:21,2122,1177,89.59,15527241,179,0,0
1723086,2018-09-27 15:30:25,3585,5601,54.73,15521425,179,0,0
1718548,2018-09-27 08:45:00,1249,7785,35.09,15497100,179,0,0
1716656,2018-09-27 04:11:24,1764,9165,37.44,15480684,179,0,0
1724684,2018-09-27 19:05:33,3368,94,19.64,15534333,179,0,0
1720601,2018-09-27 11:48:42,2524,2498,19.77,15508122,179,0,0
1720830,2018-09-27 12:07:59,1059,484,25.69,15509279,179,0,0
1721645,2018-09-27 13:18:01,2375,999,22.74,15513481,179,0,0
1721890,2018-09-27 13:39:12,2388,865,78.89,15514752,179,0,0
1718100,2018-09-27 07:53:16,1199,184,17.73,15493996,179,0,0
1719044,2018-09-27 09:35:17,4412,3792,139.32,15500117,179,0,0
1720083,2018-09-27 11:04:21,2220,7724,94.39,15505461,179,0,0
1725159,2018-09-27 21:02:16,2441,7299,127.25,15541336,179,0,0
1719914,2018-09-27 10:51:14,369,3234,154.31,15504674,179,0,0
1718900,2018-09-27 09:19:15,193,9894,68.8,15499155,179,0,0
1721909,2018-09-27 13:41:07,2596,9695,69.58,15514867,179,0,0
1717232,2018-09-27 05:58:31,364,1935,77.1,15487111,179,0,0
1717109,2018-09-27 05:37:34,4450,832,16.03,15485854,179,0,0
1724304,2018-09-27 18:03:59,421,4422,28.56,15530639,179,0,0
1717577,2018-09-27 06:50:21,1418,5159,72.31,15490221,179,0,0
1720635,2018-09-27 11:50:44,3230,7410,192.67,15508244,179,0,0
1723103,2018-09-27 15:32:15,406,9326,93.51,15521535,179,0,0
1718349,2018-09-27 08:22:40,3503,2824,78.96,15495760,179,0,0
1718185,2018-09-27 08:04:02,3421,3708,123.1,15494642,179,0,0
1725088,2018-09-27 20:42:26,4557,5312,45.44,15540146,179,0,0
1721092,2018-09-27 12:30:36,2981,1925,35.83,15510636,179,0,0
1723204,2018-09-27 15:43:15,4396,1032,105.32,15522195,179,0,0
1725052,2018-09-27 20:33:20,2859,4643,86.85,15539600,179,0,0
1719348,2018-09-27 10:02:41,4278,9488,0.33,15501761,179,0,0
1720756,2018-09-27 12:01:26,3359,5372,50.76,15508886,179,0,0
1717145,2018-09-27 05:44:18,1434,8997,96.18,15486258,179,0,0
1718440,2018-09-27 08:32:29,4189,6859,5.46,15496349,179,0,0
1720743,2018-09-27 12:00:07,75,6032,15.69,15508807,179,0,0
1716615,2018-09-27 04:01:25,2916,7893,38.01,15480085,179,0,0
1719615,2018-09-27 10:25:36,3578,6329,161.4,15503136,179,0,0
1723661,2018-09-27 16:37:41,416,4258,56.22,15525461,179,0,0
1722098,2018-09-27 13:55:49,3626,6501,50.12,15515749,179,0,0
1716351,2018-09-27 02:50:38,911,7572,17.84,15475838,179,0,0
1720113,2018-09-27 11:06:43,4515,3454,34.71,15505603,179,0,0
1721931,2018-09-27 13:42:20,655,3249,88.04,15514940,179,0,0
1724896,2018-09-27 19:51:17,3248,3384,0.12,15537077,179,0,0
1717120,2018-09-27 05:38:41,4543,5911,23.89,15485921,179,0,0
1722104,2018-09-27 13:56:14,3152,9730,25.85,15515774,179,0,0
1718489,2018-09-27 08:38:39,1288,6465,18.2,15496719,179,0,0
1721611,2018-09-27 13:14:56,1741,4613,9.29,15513296,179,0,0
1717250,2018-09-27 06:00:31,267,1513,4.53,15487231,179,0,0
1719103,2018-09-27 09:42:00,3628,111,48.48,15500520,179,0,0
1720143,2018-09-27 11:09:18,2161,606,31.7,15505758,179,0,0
1721867,2018-09-27 13:37:56,2535,6056,60.93,15514676,179,0,0
1720784,2018-09-27 12:03:42,1219,9138,60.23,15509022,179,0,0
1716379,2018-09-27 02:59:30,4450,5023,34.2,15476370,179,0,0
1717361,2018-09-27 06:15:23,1521,7806,150.57,15488123,179,0,0
1725141,2018-09-27 20:55:32,198,7215,125.33,15540932,179,0,0
1722693,2018-09-27 14:50:25,4278,8927,20.37,15519025,179,0,0
1724883,2018-09-27 19:47:20,1953,3732,118.28,15536840,179,0,0
1716798,2018-09-27 04:42:35,179,3665,16.01,15482555,179,0,0
1722264,2018-09-27 14:10:35,2438,3546,122.39,15516635,179,0,0
1725426,2018-09-27 23:09:46,1687,9757,109.88,15548986,179,0,0
1720065,2018-09-27 11:03:06,4097,8543,30.12,15505386,179,0,0
1722025,2018-09-27 13:49:59,4151,5381,75.18,15515399,179,0,0
1721428,2018-09-27 13:00:05,1107,6261,3.08,15512405,179,0,0
1718281,2018-09-27 08:15:13,544,5375,177.0,15495313,179,1,2
1724095,2018-09-27 17:30:36,3348,2007,99.68,15528636,179,0,0
1718761,2018-09-27 09:05:01,1773,8845,42.83,15498301,179,0,0
1719242,2018-09-27 09:54:08,4082,9456,9.82,15501248,179,0,0
1720593,2018-09-27 11:48:12,1214,3546,36.3,15508092,179,0,0
1719766,2018-09-27 10:39:38,2249,9642,52.64,15503978,179,0,0
1716202,2018-09-27 01:48:19,395,9477,47.57,15472099,179,0,0
1717549,2018-09-27 06:46:04,2807,1966,103.28,15489964,179,0,0
1722395,2018-09-27 14:22:17,1047,5602,104.57,15517337,179,0,0
1717405,2018-09-27 06:24:45,4113,4676,34.75,15488685,179,0,0
1719025,2018-09-27 09:33:17,1044,6102,59.47,15499997,179,0,0
1721881,2018-09-27 13:38:46,2535,3963,34.85,15514726,179,0,0
1717188,2018-09-27 05:52:18,4358,1608,36.2,15486738,179,0,0
1720404,2018-09-27 11:32:42,934,8735,36.17,15507162,179,0,0
1717111,2018-09-27 05:37:44,1883,2192,5.3,15485864,179,0,0
1716278,2018-09-27 02:20:10,3698,7461,91.95,15474010,179,0,0
1724942,2018-09-27 20:02:20,2777,107,8.45,15537740,179,0,0
1717479,2018-09-27 06:35:41,197,1034,73.69,15489341,179,0,0
1721356,2018-09-27 12:53:20,1143,7510,63.37,15512000,179,0,0
1716083,2018-09-27 00:42:08,590,6756,29.29,15468128,179,0,0
1725488,2018-09-27 23:57:40,2760,6456,2.16,15551860,179,0,0
1718706,2018-09-27 08:58:57,2667,7580,49.55,15497937,179,0,0
1723903,2018-09-27 17:06:25,1392,1131,33.54,15527185,179,0,0
1724753,2018-09-27 19:18:15,2167,401,76.63,15535095,179,1,2
1717180,2018-09-27 05:51:06,134,7931,69.13,15486666,179,0,0
1720109,2018-09-27 11:06:25,3621,5505,71.51,15505585,179,0,0
1723122,2018-09-27 15:35:21,4715,116,129.7,15521721,179,0,0
1720689,2018-09-27 11:55:01,35,7181,83.89,15508501,179,0,0
1724261,2018-09-27 17:56:57,1836,9462,38.88,15530217,179,0,0
1722705,2018-09-27 14:51:47,394,4226,48.74,15519107,179,0,0
1725319,2018-09-27 22:09:50,664,7517,182.1,15545390,179,0,0
1721791,2018-09-27 13:30:40,4757,1424,42.55,15514240,179,0,0
1725058,2018-09-27 20:34:58,2232,9704,145.38,15539698,179,0,0
1716796,2018-09-27 04:42:10,3913,2328,2.77,15482530,179,0,0
1722238,2018-09-27 14:08:35,3377,8303,89.69,15516515,179,0,0
1722761,2018-09-27 14:56:57,3193,1976,29.42,15519417,179,0,0
1720253,2018-09-27 11:18:34,3444,200,84.01,15506314,179,0,0
1722465,2018-09-27 14:30:01,1666,3918,13.69,15517801,179,0,0
1719676,2018-09-27 10:31:41,2604,8798,42.67,15503501,179,0,0
1724249,2018-09-27 17:54:46,4362,7636,15.47,15530086,179,0,0
1718131,2018-09-27 07:57:24,843,4062,41.77,15494244,179,0,0
1721395,2018-09-27 12:57:19,1987,324,28.89,15512239,179,0,0
1716941,2018-09-27 05:08:35,714,2938,134.69,15484115,179,0,0
1722655,2018-09-27 14:47:29,841,6328,108.53,15518849,179,0,0
1716080,2018-09-27 00:37:35,4626,8339,60.86,15467855,179,0,0
1719332,2018-09-27 10:01:21,4919,3155,12.42,15501681,179,0,0
1725235,2018-09-27 21:30:51,1323,1050,52.07,15543051,179,0,0
1723405,2018-09-27 16:06:30,1901,8353,125.56,15523590,179,0,0
1720705,2018-09-27 11:56:08,3493,485,16.42,15508568,179,0,0
1721123,2018-09-27 12:33:03,852,9885,156.51,15510783,179,0,0
1724476,2018-09-27 18:31:53,4017,6212,50.0,15532313,179,0,0
1725043,2018-09-27 20:31:06,1108,3904,30.82,15539466,179,0,0
1718559,2018-09-27 08:45:54,4783,7454,142.11,15497154,179,0,0
1720303,2018-09-27 11:23:01,3433,6678,108.55,15506581,179,0,0
1718959,2018-09-27 09:24:58,131,3501,23.64,15499498,179,0,0
1716348,2018-09-27 02:48:55,3401,6111,92.76,15475735,179,0,0
1724137,2018-09-27 17:37:12,2260,9673,44.18,15529032,179,0,0
1722270,2018-09-27 14:11:13,1698,9992,25.77,15516673,179,0,0
1724465,2018-09-27 18:29:54,323,4892,4.11,15532194,179,0,0
1724994,2018-09-27 20:16:00,1229,307,13.16,15538560,179,0,0
1722206,2018-09-27 14:06:10,2783,2269,65.3,15516370,179,0,0
1722029,2018-09-27 13:50:43,895,4943,4.22,15515443,179,0,0
1721551,2018-09-27 13:10:33,2512,6270,32.2,15513033,179,0,0
1724552,2018-09-27 18:44:16,4032,5270,72.48,15533056,179,0,0
1716815,2018-09-27 04:45:15,4444,1677,64.61,15482715,179,0,0
1716152,2018-09-27 01:20:31,627,1379,96.87,15470431,179,0,0
1722033,2018-09-27 13:51:00,2431,9271,38.9,15515460,179,0,0
1717328,2018-09-27 06:10:17,2587,7121,80.53,15487817,179,0,0
1723408,2018-09-27 16:06:46,1066,376,9.59,15523606,179,0,0
1721125,2018-09-27 12:33:13,4683,5566,7.93,15510793,179,0,0
1716993,2018-09-27 05:18:40,2587,2711,89.32,15484720,179,0,0
1718425,2018-09-27 08:30:46,1497,6237,10.98,15496246,179,0,0
1719088,2018-09-27 09:40:19,213,1078,123.77,15500419,179,0,0
1722599,2018-09-27 14:41:36,3988,5255,14.12,15518496,179,0,0
1717388,2018-09-27 06:20:35,562,2000,145.19,15488435,179,0,0
1725421,2018-09-27 23:07:52,4467,5395,66.47,15548872,179,0,0
1717774,2018-09-27 07:14:11,1685,7349,10.44,15491651,179,0,0
1716121,2018-09-27 01:04:14,3425,4525,40.85,15469454,179,1,3
1723071,2018-09-27 15:28:08,3939,7302,67.49,15521288,179,0,0
1724929,2018-09-27 19:59:37,1708,9416,59.62,15537577,179,0,0
1719083,2018-09-27 09:39:34,2404,7940,20.63,15500374,179,0,0
1723304,2018-09-27 15:54:58,3847,7383,0.62,15522898,179,0,0
1720080,2018-09-27 11:04:06,1370,8560,60.36,15505446,179,0,0
1719416,2018-09-27 10:08:55,495,8971,12.92,15502135,179,0,0
1719166,2018-09-27 09:47:06,4463,5786,16.42,15500826,179,0,0
1718918,2018-09-27 09:20:22,2790,1112,44.05,15499222,179,0,0
1724960,2018-09-27 20:06:25,3867,1501,10.61,15537985,179,0,0
1721091,2018-09-27 12:30:32,3487,4465,113.25,15510632,179,0,0
1725436,2018-09-27 23:18:32,3326,9137,119.76,15549512,179,0,0
1717416,2018-09-27 06:26:50,4754,4795,159.17,15488810,179,0,0
1716319,2018-09-27 02:38:00,239,4935,48.49,15475080,179,0,0
1718587,2018-09-27 08:48:11,1670,91,46.07,15497291,179,0,0
1716889,2018-09-27 05:00:39,3864,1400,18.52,15483639,179,0,0
1719903,2018-09-27 10:50:26,1844,774,23.03,15504626,179,0,0
1722796,2018-09-27 15:00:46,4187,7570,52.46,15519646,179,0,0
1724202,2018-09-27 17:47:27,2281,2595,57.21,15529647,179,0,0
1724943,2018-09-27 20:02:30,3806,825,90.06,15537750,179,0,0
1722354,2018-09-27 14:18:30,4785,8823,38.42,15517110,179,0,0
1724567,2018-09-27 18:47:31,107,4135,6.33,15533251,179,0,0
1717485,2018-09-27 06:36:36,2725,2063,89.99,15489396,179,0,0
1717351,2018-09-27 06:13:46,4311,8317,52.41,15488026,179,0,0
1723854,2018-09-27 17:01:49,791,2818,53.29,15526909,179,0,0
1718786,2018-09-27 09:07:11,4423,7564,12.31,15498431,179,0,0
1721327,2018-09-27 12:50:27,1986,3734,14.76,15511827,179,0,0
1716449,2018-09-27 03:21:24,2422,7858,60.94,15477684,179,0,0
1719131,2018-09-27 09:44:10,4044,5272,122.15,15500650,179,0,0
1722537,2018-09-27 14:36:40,3494,2790,72.41,15518200,179,0,0
1716827,2018-09-27 04:47:45,4376,8201,51.62,15482865,179,0,0
1721437,2018-09-27 13:01:11,2268,5327,21.6,15512471,179,0,0
1723064,2018-09-27 15:27:36,3484,4498,63.36,15521256,179,0,0
1720400,2018-09-27 11:32:29,321,7242,12.24,15507149,179,0,0
1723549,2018-09-27 16:24:13,1229,9378,12.56,15524653,179,0,0
1716400,2018-09-27 03:06:46,656,1921,121.28,15476806,179,0,0
1721074,2018-09-27 12:28:48,3042,840,99.1,15510528,179,0,0
1719244,2018-09-27 09:54:19,3873,1080,48.38,15501259,179,0,0
1721044,2018-09-27 12:26:11,1834,7144,50.16,15510371,179,0,0
1722299,2018-09-27 14:14:05,1745,757,28.82,15516845,179,0,0
1722344,2018-09-27 14:17:39,97,1522,17.02,15517059,179,0,0
1717961,2018-09-27 07:38:12,31,7890,5.25,15493092,179,0,0
1724657,2018-09-27 19:00:38,2101,3167,54.69,15534038,179,0,0
1716625,2018-09-27 04:04:22,824,6350,33.98,15480262,179,0,0
1721396,2018-09-27 12:57:22,4847,9220,31.93,15512242,179,0,0
1719457,2018-09-27 10:12:16,1334,6434,94.77,15502336,179,0,0
1719925,2018-09-27 10:52:14,4817,2615,112.57,15504734,179,0,0
1719983,2018-09-27 10:56:49,4968,4707,17.25,15505009,179,0,0
1721849,2018-09-27 13:36:39,4404,8278,25.11,15514599,179,0,0
1725310,2018-09-27 22:02:32,2794,9953,33.41,15544952,179,0,0
1717546,2018-09-27 06:45:21,4678,2641,130.02,15489921,179,0,0
1720445,2018-09-27 11:35:35,1692,2082,78.25,15507335,179,0,0
1722632,2018-09-27 14:44:21,3520,8573,26.4,15518661,179,0,0
